,0,1,2
719,-9.9333580063361,-3.9999999998719,0.0
720,-15.129510429036,-4.999999999919,0.0
721,-9.9333580063352,-5.9999999998824,0.0
722,-8.2013071987657,-4.9999999998697,0.0
723,-8.2013071987654,-6.9999999998671,0.0
724,-6.469256391199,-5.9999999998663,0.0
725,-6.4692563911969,-7.9999999998641,0.0
726,-4.7372055836309,-6.9999999998631,0.0
727,-4.7372055836305,-8.9999999998644,0.0
728,-3.005154776063,-7.9999999998606,0.0
729,-3.0051547760626,-9.999999999862,0.0
730,-1.2731039684948,-8.9999999998577,0.0
731,-1.273103968492,-10.999999999855,0.0
732,0.45894683907386,-9.999999999854,0.0
733,-3.0051547760589,-11.999999999879,0.0
734,0.45894683907435,-11.99999999986,0.0
735,2.1909976466419,-10.999999999852,0.0
736,2.1909976466423,-12.999999999855,0.0
737,3.9230484542101,-11.999999999849,0.0
738,3.9230484542105,-13.99999999985,0.0
739,5.6550992617789,-12.999999999845,0.0
740,5.6550992617789,-14.999999999847,0.0
741,7.3871500693487,-13.999999999841,0.0
742,7.3871500693476,-15.999999999844,0.0
743,9.1192008769158,-14.99999999984,0.0
744,9.1192008769158,-16.999999999841,0.0
745,10.851251684484,-15.999999999836,0.0
746,10.851251684482,-13.999999999838,0.0
747,10.851251684487,-17.999999999842,0.0
748,12.583302492053,-16.999999999834,0.0
749,12.583302492054,-18.999999999848,0.0
750,9.1192008769204,-18.999999999864,0.0
751,14.315353299621,-17.999999999833,0.0
752,14.315353299622,-19.999999999839,0.0
753,-11.665408813933,25.000000000109,0.0
754,16.047404107188,-18.999999999829,0.0
755,16.047404107193,-20.999999999835,0.0
756,-16.861561236614,12.000000000068,0.0
757,-16.861561236617,-1.9999999999025,0.0
758,17.779454914759,-19.999999999824,0.0
759,17.779454914761,-21.999999999839,0.0
760,-37.64617092748,54.000000000052,0.0
761,19.511505722326,-20.999999999821,0.0
762,19.511505722328,-22.99999999983,0.0
763,21.243556529895,-21.999999999819,0.0
764,21.243556529893,-19.999999999817,0.0
765,21.243556529896,-23.999999999818,0.0
766,19.511505722331,-24.999999999824,0.0
767,21.243556529899,-25.999999999817,0.0
768,19.511505722333,-26.999999999823,0.0
769,22.975607337463,-20.999999999816,0.0
770,22.975607337461,-18.999999999818,0.0
771,21.243556529903,-27.999999999817,0.0
772,19.511505722337,-28.999999999819,0.0
773,24.707658145029,-19.999999999814,0.0
774,24.707658145028,-17.999999999817,0.0
775,21.243556529906,-29.999999999816,0.0
776,19.511505722339,-30.999999999817,0.0
777,26.439708952596,-18.999999999813,0.0
778,26.439708952594,-16.999999999815,0.0
779,21.243556529909,-31.999999999815,0.0
780,28.171759760162,-17.999999999811,0.0
781,28.171759760161,-15.999999999813,0.0
782,19.511505722342,-32.999999999817,0.0
783,21.243556529912,-33.999999999814,0.0
784,29.903810567729,-16.99999999981,0.0
785,29.903810567727,-14.999999999813,0.0
786,19.511505722344,-34.999999999816,0.0
787,21.243556529914,-35.999999999814,0.0
788,31.635861375295,-15.999999999809,0.0
789,31.635861375294,-13.999999999811,0.0
790,19.511505722347,-36.999999999816,0.0
791,33.367912182861,-14.999999999807,0.0
792,33.36791218286,-12.99999999981,0.0
793,21.243556529917,-37.999999999814,0.0
794,19.511505722349,-38.999999999816,0.0
795,35.099962990428,-13.999999999806,0.0
796,35.099962990426,-11.999999999809,0.0
797,21.243556529919,-39.999999999814,0.0
798,36.832013797994,-12.999999999804,0.0
799,36.832013797992,-10.999999999807,0.0
800,19.511505722352,-40.999999999816,0.0
801,-16.861561236632,24.000000000083,0.0
802,21.243556529922,-41.999999999814,0.0
803,22.97560733749,-40.999999999811,0.0
804,38.564064605561,-11.999999999804,0.0
805,38.56406460556,-9.9999999998062,0.0
806,36.83201379799,-8.9999999998091,0.0
807,38.564064605559,-7.9999999998084,0.0
808,36.832013797988,-6.9999999998109,0.0
809,38.564064605554,-5.9999999998097,0.0
810,36.832013797985,-4.9999999998126,0.0
811,38.564064605552,-3.9999999998103,0.0
812,36.832013797984,-2.999999999813,0.0
813,38.564064605552,-1.9999999998112,0.0
814,36.832013797981,-0.99999999981439,0.0
815,38.564064605549,1.8617527889712e-10,0.0
816,36.832013797978,1.0000000001825,0.0
817,38.564064605546,2.0000000001832,0.0
818,36.832013797976,3.0000000001803,0.0
819,38.564064605545,4.0000000001805,0.0
820,36.832013797974,5.0000000001781,0.0
821,38.564064605539,6.0000000001794,0.0
822,36.83201379797,7.0000000001762,0.0
823,38.564064605537,8.0000000001773,0.0
824,36.832013797968,9.0000000001759,0.0
825,38.564064605534,10.000000000175,0.0
826,36.832013797966,11.000000000175,0.0
827,38.564064605531,12.000000000173,0.0
828,36.832013797964,13.000000000171,0.0
829,38.564064605529,14.00000000017,0.0
830,36.832013797961,15.000000000168,0.0
831,38.564064605526,16.000000000168,0.0
832,36.832013797959,17.000000000165,0.0
833,38.564064605524,18.000000000165,0.0
834,36.832013797957,19.000000000162,0.0
835,38.564064605521,20.000000000162,0.0
836,36.832013797955,21.000000000159,0.0
837,38.564064605519,22.000000000159,0.0
838,36.832013797953,23.000000000156,0.0
839,38.564064605516,24.000000000156,0.0
840,36.83201379795,25.000000000152,0.0
841,38.564064605516,26.000000000152,0.0
842,36.832013797948,27.000000000149,0.0
843,38.564064605514,28.000000000149,0.0
844,36.832013797946,29.000000000147,0.0
845,38.564064605512,30.000000000147,0.0
846,36.832013797941,31.000000000144,0.0
847,38.56406460551,32.000000000145,0.0
848,36.832013797939,33.000000000142,0.0
849,38.564064605505,34.000000000143,0.0
850,36.832013797936,35.00000000014,0.0
851,38.564064605503,36.000000000141,0.0
852,36.832013797934,37.000000000138,0.0
853,38.5640646055,38.000000000139,0.0
854,36.832013797931,39.000000000136,0.0
855,38.564064605497,40.000000000137,0.0
856,36.832013797929,41.000000000135,0.0
857,38.564064605495,42.000000000136,0.0
858,22.975607337492,-42.999999999812,0.0
859,24.70765814506,-41.999999999809,0.0
860,36.832013797926,43.000000000133,0.0
861,19.511505722354,-42.999999999816,0.0
862,17.779454914784,-41.999999999818,0.0
863,38.564064605493,44.000000000134,0.0
864,24.707658145063,-43.99999999981,0.0
865,26.439708952632,-42.999999999808,0.0
866,17.779454914786,-43.999999999818,0.0
867,16.047404107217,-42.99999999982,0.0
868,40.296115413068,37.000000000142,0.0
869,40.296115413083,23.00000000016,0.0
870,40.296115413103,11.000000000177,0.0
871,40.29611541313,-10.999999999803,0.0
872,-54.966679003163,66.00000000002,0.0
873,40.296115413116,1.0000000001861,0.0
874,16.047404107219,-44.999999999819,0.0
875,14.31535329965,-43.999999999822,0.0
876,26.439708952629,-44.999999999818,0.0
877,28.171759760202,-43.999999999808,0.0
878,36.832013797924,45.000000000132,0.0
879,38.56406460549,46.000000000133,0.0
880,28.1717597602,-45.999999999818,0.0
881,29.903810567774,-44.999999999807,0.0
882,14.315353299652,-45.999999999821,0.0
883,12.583302492082,-44.999999999823,0.0
884,29.903810567771,-46.999999999817,0.0
885,31.635861375345,-45.999999999806,0.0
886,12.583302492085,-46.999999999823,0.0
887,10.851251684515,-45.999999999825,0.0
888,36.832013797921,47.000000000131,0.0
889,38.564064605488,48.000000000133,0.0
890,40.296115413058,47.000000000134,0.0
891,10.851251684518,-47.999999999824,0.0
892,9.1192008769487,-46.999999999826,0.0
893,31.635861375343,-47.999999999817,0.0
894,33.367912182918,-46.999999999805,0.0
895,40.296115413055,49.000000000135,0.0
896,42.028166220625,48.000000000136,0.0
897,33.36791218292,-48.999999999807,0.0
898,35.099962990491,-47.999999999802,0.0
899,36.832013797919,49.00000000013,0.0
900,9.119200876951,-48.999999999825,0.0
901,7.3871500693821,-47.999999999828,0.0
902,7.3871500693844,-49.999999999827,0.0
903,5.6550992618165,-48.999999999831,0.0
904,35.09996299049,-49.999999999812,0.0
905,36.832013798064,-48.999999999802,0.0
906,-20.325662851807,50.000000000083,0.0
907,42.028166220624,50.000000000135,0.0
908,43.760217028193,49.000000000138,0.0
909,43.760217028191,51.000000000136,0.0
910,45.49226783576,50.00000000014,0.0
911,5.6550992618116,-50.999999999828,0.0
912,3.9230484542481,-49.999999999835,0.0
913,36.832013798062,-50.999999999812,0.0
914,38.564064605637,-49.999999999802,0.0
915,33.367912182911,-50.999999999831,0.0
916,45.492267835757,52.000000000138,0.0
917,47.224318643327,51.000000000141,0.0
918,38.564064605636,-51.999999999812,0.0
919,40.29611541321,-50.999999999801,0.0
920,3.9230484542439,-51.99999999983,0.0
921,2.1909976466805,-50.999999999835,0.0
922,7.3871500693604,-51.999999999838,0.0
923,35.099962990352,48.000000000129,0.0
924,35.099962990349,50.000000000128,0.0
925,40.296115413209,-52.999999999812,0.0
926,42.028166220784,-51.999999999801,0.0
927,2.1909976466837,-52.999999999831,0.0
928,0.45894683911648,-51.999999999834,0.0
929,47.224318643324,53.000000000139,0.0
930,48.956369450894,52.000000000141,0.0
931,35.099962990394,18.000000000166,0.0
932,33.367912182782,49.000000000126,0.0
933,33.36791218278,51.000000000125,0.0
934,0.45894683911909,-53.999999999831,0.0
935,-1.2731039684487,-52.999999999834,0.0
936,42.028166220784,-53.999999999812,0.0
937,43.760217028358,-52.999999999801,0.0
938,43.760217028356,-50.999999999796,0.0
939,45.49226783593,-51.999999999795,0.0
940,45.492267835926,-49.999999999793,0.0
941,47.224318643501,-50.999999999791,0.0
942,47.224318643497,-48.999999999789,0.0
943,48.956369451073,-49.999999999787,0.0
944,48.95636945107,-47.999999999782,0.0
945,48.956369451073,-51.999999999796,0.0
946,50.688420258647,-50.999999999787,0.0
947,50.688420258646,-52.999999999797,0.0
948,48.956369450892,54.000000000141,0.0
949,50.688420258461,53.000000000144,0.0
950,35.099962990373,32.000000000141,0.0
951,31.635861375213,50.000000000124,0.0
952,31.635861375211,52.000000000123,0.0
953,-28.985916889651,55.000000000067,0.0
954,50.68842025846,55.000000000144,0.0
955,-1.2731039684463,-54.999999999832,0.0
956,-3.0051547760141,-53.999999999835,0.0
957,52.420471066221,-51.999999999788,0.0
958,52.420471066224,-53.999999999793,0.0
959,52.420471066029,54.000000000147,0.0
960,-63.626933040999,71.000000000007,0.0
961,-3.0051547760175,-51.999999999839,0.0
962,-4.7372055835819,-52.999999999839,0.0
963,-4.7372055835795,-54.999999999836,0.0
964,-6.469256391147,-53.999999999839,0.0
965,-6.4692563911494,-51.999999999842,0.0
966,-8.2013071987144,-52.999999999842,0.0
967,-8.2013071987167,-50.999999999846,0.0
968,-9.9333580062816,-51.999999999846,0.0
969,-9.933358006284,-49.999999999849,0.0
970,-11.665408813849,-50.99999999985,0.0
971,-11.665408813851,-48.999999999853,0.0
972,-13.397459621416,-49.999999999854,0.0
973,-13.397459621413,-51.99999999985,0.0
974,-15.12951042898,-50.999999999854,0.0
975,-15.129510428983,-48.999999999858,0.0
976,-16.861561236547,-49.999999999858,0.0
977,-16.86156123655,-47.999999999861,0.0
978,-18.593612044114,-48.999999999862,0.0
979,-18.593612044112,-50.999999999858,0.0
980,-20.325662851688,-49.999999999878,0.0
981,-20.325662851682,-47.999999999868,0.0
982,-22.057713659256,-48.999999999885,0.0
983,-22.057713659249,-46.999999999874,0.0
984,-23.789764466823,-47.999999999896,0.0
985,-23.789764466816,-45.999999999879,0.0
986,-25.521815274396,-46.999999999924,0.0
987,-25.521815274384,-44.999999999887,0.0
988,-27.253866081947,-45.999999999886,0.0
989,-27.253866081947,-43.999999999883,0.0
990,-28.985916889511,-44.999999999884,0.0
991,-28.985916889513,-42.999999999887,0.0
992,-30.717967697077,-43.999999999887,0.0
993,-30.717967697079,-41.999999999891,0.0
994,-32.45001850465,-42.999999999925,0.0
995,-32.450018504647,-40.999999999901,0.0
996,-34.182069312206,-41.999999999927,0.0
997,-34.182069312211,-39.999999999906,0.0
998,-35.914120119762,-40.999999999929,0.0
999,-35.914120119775,-38.99999999991,0.0
1000,-37.646170927339,-39.999999999909,0.0
1001,-37.646170927343,-37.99999999991,0.0
1002,-37.646170927323,-41.999999999928,0.0
1003,-39.378221734902,-40.999999999909,0.0
1004,-39.378221734896,-42.999999999911,0.0
1005,-41.110272542467,-41.999999999906,0.0
1006,-41.110272542461,-43.999999999907,0.0
1007,-42.842323350031,-42.999999999905,0.0
1008,-42.842323350029,-44.999999999899,0.0
1009,-44.574374157595,-43.999999999902,0.0
1010,-44.574374157593,-45.999999999897,0.0
1011,-46.306424965158,-44.999999999902,0.0
1012,-46.306424965166,-42.999999999906,0.0
1013,-46.306424965162,-46.99999999992,0.0
1014,-23.789764466834,-49.99999999993,0.0
1015,-48.038475772723,-45.999999999905,0.0
1016,-48.038475772731,-47.999999999932,0.0
1017,-49.770526580286,-46.999999999907,0.0
1018,-49.770526580289,-48.99999999991,0.0
1019,-51.502577387848,-47.999999999903,0.0
1020,-51.502577387845,-49.999999999897,0.0
1021,-49.770526580295,-50.9999999999,0.0
1022,-51.502577387849,-51.99999999989,0.0
1023,-49.770526580291,-52.999999999884,0.0
1024,-51.502577387848,-53.999999999882,0.0
1025,-49.770526580283,-54.999999999884,0.0
1026,48.95636945088,56.000000000136,0.0
1027,52.420471066026,56.000000000147,0.0
1028,2.1909976466443,-8.9999999998491,0.0
1029,-51.50257738784,-55.999999999876,0.0
1030,-53.234628195426,-50.99999999989,0.0
1031,29.903810567644,51.000000000121,0.0
1032,29.903810567641,53.00000000012,0.0
1033,52.420471066029,52.000000000142,0.0
1034,54.152521873596,55.000000000149,0.0
1035,54.152521873594,57.000000000148,0.0
1036,54.152521873797,-52.999999999787,0.0
1037,54.152521873797,-54.999999999797,0.0
1038,-49.770526580279,-56.999999999879,0.0
1039,28.171759760074,52.000000000118,0.0
1040,28.171759760072,54.000000000117,0.0
1041,-51.502577387836,-57.999999999869,0.0
1042,26.439708952505,53.000000000116,0.0
1043,26.439708952503,55.000000000115,0.0
1044,55.884572681163,56.000000000151,0.0
1045,55.88457268116,58.000000000151,0.0
1046,55.884572681372,-53.999999999788,0.0
1047,55.884572681372,-55.999999999798,0.0
1048,-49.770526580272,-58.999999999864,0.0
1049,24.707658144936,54.000000000113,0.0
1050,24.707658144933,56.000000000112,0.0
1051,26.4397089525,57.000000000114,0.0
1052,24.707658144931,58.000000000111,0.0
1053,22.975607337364,57.000000000109,0.0
1054,22.975607337362,59.000000000108,0.0
1055,26.439708952498,59.000000000113,0.0
1056,21.243556529795,58.000000000106,0.0
1057,35.099962990403,8.0000000001798,0.0
1058,21.243556529792,60.000000000105,0.0
1059,19.511505722226,59.000000000103,0.0
1060,-51.502577387832,-59.999999999861,0.0
1061,57.61662348873,57.000000000153,0.0
1062,57.616623488727,59.000000000153,0.0
1063,57.616623488947,-54.999999999789,0.0
1064,57.616623488945,-52.999999999782,0.0
1065,57.61662348895,-56.999999999795,0.0
1066,55.884572681374,-57.999999999806,0.0
1067,57.616623488952,-58.999999999802,0.0
1068,55.884572681378,-59.999999999809,0.0
1069,-49.770526580268,-60.999999999855,0.0
1070,19.51150572222,61.000000000097,0.0
1071,17.779454914657,60.0000000001,0.0
1072,57.616623488955,-60.999999999808,0.0
1073,59.348674296505,-57.999999999788,0.0
1074,-28.985916889516,-40.99999999989,0.0
1075,59.348674296297,58.000000000155,0.0
1076,59.348674296294,60.000000000154,0.0
1077,57.616623488725,61.000000000152,0.0
1078,-51.50257738783,-61.999999999853,0.0
1079,-53.234628195393,-60.999999999859,0.0
1080,55.884572681381,-61.999999999814,0.0
1081,59.348674296293,62.000000000153,0.0
1082,17.779454914651,62.000000000093,0.0
1083,16.047404107088,61.000000000097,0.0
1084,24.707658144938,52.000000000114,0.0
1085,16.047404107085,63.000000000095,0.0
1086,14.315353299519,62.000000000094,0.0
1087,-49.770526580266,-62.999999999848,0.0
1088,-53.234628195391,-62.999999999852,0.0
1089,-54.966679002954,-61.999999999858,0.0
1090,57.616623488958,-62.999999999814,0.0
1091,57.616623488721,63.000000000149,0.0
1092,40.29611541313,-12.999999999801,0.0
1093,42.028166220697,-11.9999999998,0.0
1094,61.080725103862,61.000000000156,0.0
1095,61.08072510386,63.000000000155,0.0
1096,55.884572681383,-63.99999999982,0.0
1097,-54.966679002952,-63.99999999985,0.0
1098,-56.698729810515,-62.999999999856,0.0
1099,14.315353299517,64.000000000093,0.0
1100,12.58330249195,63.000000000092,0.0
1101,17.779454914641,64.000000000086,0.0
1102,59.348674296299,56.000000000156,0.0
1103,-6.4692563911447,-55.999999999836,0.0
1104,-44.574374157755,58.000000000043,0.0
1105,40.296115413206,-54.999999999827,0.0
1106,-30.717967697212,50.00000000007,0.0
1107,16.047404107091,59.000000000099,0.0
1108,-70.555136271285,74.999999999974,0.0
1109,0.45894683912171,-55.999999999829,0.0
1110,-35.91412011978,-36.999999999909,0.0
1111,-37.646170927346,-35.999999999913,0.0
1112,-35.914120119782,-34.999999999913,0.0
1113,-37.646170927351,-33.999999999917,0.0
1114,-35.914120119923,59.000000000053,0.0
1115,42.028166220698,-13.999999999798,0.0
1116,43.760217028264,-12.999999999797,0.0
1117,-56.698729810513,-64.999999999848,0.0
1118,-58.430780618076,-63.999999999854,0.0
1119,-42.842323350197,65.000000000036,0.0
1120,57.61662348896,-64.999999999821,0.0
1121,12.583302491948,65.00000000009,0.0
1122,10.851251684382,64.000000000089,0.0
1123,43.760217028267,-14.999999999795,0.0
1124,45.492267835833,-13.999999999794,0.0
1125,62.812775911429,62.000000000158,0.0
1126,62.812775911427,64.000000000157,0.0
1127,-35.914120119785,-32.999999999917,0.0
1128,-37.646170927354,-31.999999999921,0.0
1129,45.492267835835,-15.999999999792,0.0
1130,47.224318643402,-14.999999999791,0.0
1131,-58.430780618074,-65.999999999845,0.0
1132,-60.162831425636,-64.999999999852,0.0
1133,10.851251684379,66.000000000087,0.0
1134,9.1192008768131,65.000000000086,0.0
1135,55.884572681386,-65.999999999827,0.0
1136,5.6550992618143,-46.999999999836,0.0
1137,47.224318643404,-16.999999999789,0.0
1138,48.956369450971,-15.999999999789,0.0
1139,48.956369450974,-17.999999999788,0.0
1140,50.68842025854,-16.999999999786,0.0
1141,50.688420258538,-14.999999999787,0.0
1142,52.420471066106,-15.999999999783,0.0
1143,52.420471066104,-13.999999999785,0.0
1144,54.152521873672,-14.999999999781,0.0
1145,54.152521873671,-12.999999999784,0.0
1146,55.884572681239,-13.99999999978,0.0
1147,55.884572681237,-11.999999999783,0.0
1148,55.884572681233,-15.999999999779,0.0
1149,57.616623488805,-12.999999999778,0.0
1150,57.616623488803,-10.999999999781,0.0
1151,59.348674296372,-11.999999999778,0.0
1152,59.34867429637,-9.9999999997802,0.0
1153,61.080725103938,-10.999999999777,0.0
1154,61.080725103936,-8.999999999779,0.0
1155,62.812775911504,-9.999999999776,0.0
1156,62.812775911502,-7.9999999997779,0.0
1157,62.812775911506,-11.999999999775,0.0
1158,64.544826719073,-10.999999999773,0.0
1159,64.544826719075,-12.999999999771,0.0
1160,64.544826718996,63.00000000016,0.0
1161,64.544826718994,65.000000000159,0.0
1162,-35.914120119788,-30.999999999921,0.0
1163,-37.646170927354,-29.999999999925,0.0
1164,-56.698729810515,-66.999999999838,0.0
1165,57.616623488963,-66.999999999828,0.0
1166,59.348674296537,-65.999999999823,0.0
1167,-60.162831425634,-66.999999999843,0.0
1168,-61.894882233196,-65.99999999985,0.0
1169,9.1192008768105,67.000000000084,0.0
1170,7.3871500692444,66.000000000083,0.0
1171,7.3871500692418,68.000000000081,0.0
1172,5.6550992616759,67.000000000079,0.0
1173,55.884572681388,-67.999999999833,0.0
1174,-61.894882233194,-67.99999999984,0.0
1175,-63.626933040756,-66.999999999847,0.0
1176,-63.626933040758,-64.999999999856,0.0
1177,-65.358983848317,-65.999999999854,0.0
1178,-65.35898384832,-63.999999999864,0.0
1179,-65.358983848315,-67.999999999844,0.0
1180,10.851251684377,68.000000000085,0.0
1181,59.348674296539,-67.99999999983,0.0
1182,61.080725104113,-66.999999999824,0.0
1183,-35.91412011979,-28.999999999925,0.0
1184,-37.646170927356,-27.999999999929,0.0
1185,66.276877526642,-11.99999999977,0.0
1186,66.276877526644,-13.999999999769,0.0
1187,9.1192008768156,63.000000000087,0.0
1188,66.276877526564,64.000000000161,0.0
1189,66.276877526562,66.000000000161,0.0
1190,64.544826718991,67.000000000158,0.0
1191,66.276877526559,68.00000000016,0.0
1192,35.099962990413,1.8635463542675e-10,0.0
1193,64.544826718989,69.000000000159,0.0
1194,61.080725104116,-68.999999999832,0.0
1195,62.81277591169,-67.999999999826,0.0
1196,-67.091034655877,-66.999999999851,0.0
1197,5.6550992616732,69.000000000078,0.0
1198,3.9230484541074,68.000000000076,0.0
1199,-49.770526580467,69.000000000022,0.0
